titolo;data;percorsoallegato
Modulo Richiesta 2025/019 – Roadmap cambiamento che non cambia nulla (versione per il CDA);2025-12-07;/archivio/2025/12/07/modulo_richiesta_2025_019_roadmap_cambiamento_che_non_cambia_nulla_versione_per_il_cda.pdf
Protocollo 2025/020 – Monitoraggio sorrisi forzati in reception (uso interno);2025-12-10;/archivio/2025/12/10/protocollo_2025_020_monitoraggio_sorrisi_forzati_in_reception_uso_interno.pdf
Documento Unico 2025/021 – Piano incentivi basato su like su linkedin (uso esterno controllato);2025-12-13;/archivio/2025/12/13/documento_unico_2025_021_piano_incentivi_basato_su_like_su_linkedin_uso_esterno_controllato.pdf
Sintesi Esecutiva 2025/022 – Policy sulle email inviate dopo mezzanotte (non divulgare);2025-12-16;/archivio/2025/12/16/sintesi_esecutiva_2025_022_policy_sulle_email_inviate_dopo_mezzanotte_non_divulgare.pdf
Verbale Straordinario 2025/023 – Strategia motivazionale a budget zero (da non leggere);2025-12-19;/archivio/2025/12/19/verbale_straordinario_2025_023_strategia_motivazionale_a_budget_zero_da_non_leggere.pdf
Verbale 2025/024 – Controllo costi formazione motivazionale (per audit futuro);2025-12-22;/archivio/2025/12/22/verbale_2025_024_controllo_costi_formazione_motivazionale_per_audit_futuro.pdf
Modulo 2025/025 – Bilancio impatto riunioni inutili (approvato dal sistema);2025-12-25;/archivio/2025/12/25/modulo_2025_025_bilancio_impatto_riunioni_inutili_approvato_dal_sistema.pdf
Report 2025/026 – Gestione conflitti tra budget e realtà (in attesa di firma);2025-12-27;/archivio/2025/12/27/report_2025_026_gestione_conflitti_tra_budget_e_realta_in_attesa_di_firma.pdf
Piano 2025/027 – Piano di comunicazione per disastri annunciati (in corso di validazione);2025-12-30;/archivio/2025/12/30/piano_2025_027_piano_di_comunicazione_per_disastri_annunciati_in_corso_di_validazione.pdf
Registro 2026/028 – Standardizzazione della creatività controllata (da aggiornare);2026-01-02;/archivio/2026/01/02/registro_2026_028_standardizzazione_della_creativita_controllata_da_aggiornare.pdf
Circolare 2026/029 – Manuale sopravvivenza al meeting del lunedì (archivio storico);2026-01-05;/archivio/2026/01/05/circolare_2026_029_manuale_sopravvivenza_al_meeting_del_lunedi_archivio_storico.pdf
Promemoria 2026/030 – Archiviazione sentimenti dei dipendenti (copia non conforme);2026-01-08;/archivio/2026/01/08/promemoria_2026_030_archiviazione_sentimenti_dei_dipendenti_copia_non_conforme.pdf
Procedura 2026/031 – Ottimizzazione straordinari non pagati (v1.0);2026-01-11;/archivio/2026/01/11/procedura_2026_031_ottimizzazione_straordinari_non_pagati_v1_0.pdf
Linee guida 2026/032 – Allineamento valori aziendali al fatturato (revisione A);2026-01-14;/archivio/2026/01/14/linee_guida_2026_032_allineamento_valori_aziendali_al_fatturato_revisione_a.pdf
Nota interna 2026/033 – Gestione del malcontento controllato (bozza definitiva);2026-01-17;/archivio/2026/01/17/nota_interna_2026_033_gestione_del_malcontento_controllato_bozza_definitiva.pdf
Scheda 2026/034 – Programmazione burnout sostenibile (versione per il CDA);2026-01-20;/archivio/2026/01/20/scheda_2026_034_programmazione_burnout_sostenibile_versione_per_il_cda.pdf
Dossier 2026/035 – Riduzione costi tramite piante finte in ufficio (uso interno);2026-01-23;/archivio/2026/01/23/dossier_2026_035_riduzione_costi_tramite_piante_finte_in_ufficio_uso_interno.pdf
Rendiconto 2026/036 – Piano di crescita senza aumento stipendi (uso esterno controllato);2026-01-26;/archivio/2026/01/26/rendiconto_2026_036_piano_di_crescita_senza_aumento_stipendi_uso_esterno_controllato.pdf
Avviso 2026/037 – Gestione creativa dei benefit inesistenti (non divulgare);2026-01-29;/archivio/2026/01/29/avviso_2026_037_gestione_creativa_dei_benefit_inesistenti_non_divulgare.pdf
Lettera 2026/038 – Riunioni ricorrenti senza oggetto né esito (da non leggere);2026-02-01;/archivio/2026/02/01/lettera_2026_038_riunioni_ricorrenti_senza_oggetto_ne_esito_da_non_leggere.pdf
Policy 2026/039 – Monitoraggio kpi incomprensibili (per audit futuro);2026-02-04;/archivio/2026/02/04/policy_2026_039_monitoraggio_kpi_incomprensibili_per_audit_futuro.pdf
Piano Strategico 2026/040 – Governance dei progetti mai iniziati (approvato dal sistema);2026-02-07;/archivio/2026/02/07/piano_strategico_2026_040_governance_dei_progetti_mai_iniziati_approvato_dal_sistema.pdf
Scheda Progetto 2026/041 – Formazione obbligatoria su buzzword del trimestre (in attesa di firma);2026-02-10;/archivio/2026/02/10/scheda_progetto_2026_041_formazione_obbligatoria_su_buzzword_del_trimestre_in_attesa_di_firma.pdf
Modulo Richiesta 2026/042 – Greenwashing per catalogo prodotti non riciclabili (in corso di validazione);2026-02-13;/archivio/2026/02/13/modulo_richiesta_2026_042_greenwashing_per_catalogo_prodotti_non_riciclabili_in_corso_di_validazione.pdf
Protocollo 2026/043 – Diversity & inclusion solo nelle slide (da aggiornare);2026-02-15;/archivio/2026/02/15/protocollo_2026_043_diversity_inclusion_solo_nelle_slide_da_aggiornare.pdf
Documento Unico 2026/044 – Gestione reputazione online dopo scandalo interno (archivio storico);2026-02-18;/archivio/2026/02/18/documento_unico_2026_044_gestione_reputazione_online_dopo_scandalo_interno_archivio_storico.pdf
Sintesi Esecutiva 2026/045 – Ottimizzazione tempi pausa caffè (copia non conforme);2026-02-21;/archivio/2026/02/21/sintesi_esecutiva_2026_045_ottimizzazione_tempi_pausa_caffe_copia_non_conforme.pdf
Verbale Straordinario 2026/046 – Gestione emotiva del venerdì sera in ufficio (v1.0);2026-02-24;/archivio/2026/02/24/verbale_straordinario_2026_046_gestione_emotiva_del_venerdi_sera_in_ufficio_v1_0.pdf
Verbale 2026/047 – Controllo accessi alle idee innovative (revisione A);2026-02-27;/archivio/2026/02/27/verbale_2026_047_controllo_accessi_alle_idee_innovative_revisione_a.pdf
Modulo 2026/048 – Workflow approvazione mail non urgenti (bozza definitiva);2026-03-02;/archivio/2026/03/02/modulo_2026_048_workflow_approvazione_mail_non_urgenti_bozza_definitiva.pdf
Report 2026/049 – Roadmap cambiamento che non cambia nulla (versione per il CDA);2026-03-05;/archivio/2026/03/05/report_2026_049_roadmap_cambiamento_che_non_cambia_nulla_versione_per_il_cda.pdf
Piano 2026/050 – Monitoraggio sorrisi forzati in reception (uso interno);2026-03-08;/archivio/2026/03/08/piano_2026_050_monitoraggio_sorrisi_forzati_in_reception_uso_interno.pdf
Registro 2026/051 – Piano incentivi basato su like su linkedin (uso esterno controllato);2026-03-11;/archivio/2026/03/11/registro_2026_051_piano_incentivi_basato_su_like_su_linkedin_uso_esterno_controllato.pdf
Circolare 2026/052 – Policy sulle email inviate dopo mezzanotte (non divulgare);2026-03-14;/archivio/2026/03/14/circolare_2026_052_policy_sulle_email_inviate_dopo_mezzanotte_non_divulgare.pdf
Promemoria 2026/053 – Strategia motivazionale a budget zero (da non leggere);2026-03-17;/archivio/2026/03/17/promemoria_2026_053_strategia_motivazionale_a_budget_zero_da_non_leggere.pdf
Procedura 2026/054 – Controllo costi formazione motivazionale (per audit futuro);2026-03-20;/archivio/2026/03/20/procedura_2026_054_controllo_costi_formazione_motivazionale_per_audit_futuro.pdf
Linee guida 2026/055 – Bilancio impatto riunioni inutili (approvato dal sistema);2026-03-23;/archivio/2026/03/23/linee_guida_2026_055_bilancio_impatto_riunioni_inutili_approvato_dal_sistema.pdf
Nota interna 2026/056 – Gestione conflitti tra budget e realtà (in attesa di firma);2026-03-26;/archivio/2026/03/26/nota_interna_2026_056_gestione_conflitti_tra_budget_e_realta_in_attesa_di_firma.pdf
Scheda 2026/057 – Piano di comunicazione per disastri annunciati (in corso di validazione);2026-03-29;/archivio/2026/03/29/scheda_2026_057_piano_di_comunicazione_per_disastri_annunciati_in_corso_di_validazione.pdf
Dossier 2026/058 – Standardizzazione della creatività controllata (da aggiornare);2026-04-01;/archivio/2026/04/01/dossier_2026_058_standardizzazione_della_creativita_controllata_da_aggiornare.pdf
Rendiconto 2026/059 – Manuale sopravvivenza al meeting del lunedì (archivio storico);2026-04-03;/archivio/2026/04/03/rendiconto_2026_059_manuale_sopravvivenza_al_meeting_del_lunedi_archivio_storico.pdf
Avviso 2026/060 – Archiviazione sentimenti dei dipendenti (copia non conforme);2026-04-06;/archivio/2026/04/06/avviso_2026_060_archiviazione_sentimenti_dei_dipendenti_copia_non_conforme.pdf
Lettera 2026/061 – Ottimizzazione straordinari non pagati (v1.0);2026-04-09;/archivio/2026/04/09/lettera_2026_061_ottimizzazione_straordinari_non_pagati_v1_0.pdf
Policy 2026/062 – Allineamento valori aziendali al fatturato (revisione A);2026-04-12;/archivio/2026/04/12/policy_2026_062_allineamento_valori_aziendali_al_fatturato_revisione_a.pdf
Piano Strategico 2026/063 – Gestione del malcontento controllato (bozza definitiva);2026-04-15;/archivio/2026/04/15/piano_strategico_2026_063_gestione_del_malcontento_controllato_bozza_definitiva.pdf
Scheda Progetto 2026/064 – Programmazione burnout sostenibile (versione per il CDA);2026-04-18;/archivio/2026/04/18/scheda_progetto_2026_064_programmazione_burnout_sostenibile_versione_per_il_cda.pdf
Modulo Richiesta 2026/065 – Riduzione costi tramite piante finte in ufficio (uso interno);2026-04-21;/archivio/2026/04/21/modulo_richiesta_2026_065_riduzione_costi_tramite_piante_finte_in_ufficio_uso_interno.pdf
Protocollo 2026/066 – Piano di crescita senza aumento stipendi (uso esterno controllato);2026-04-24;/archivio/2026/04/24/protocollo_2026_066_piano_di_crescita_senza_aumento_stipendi_uso_esterno_controllato.pdf
Documento Unico 2026/067 – Gestione creativa dei benefit inesistenti (non divulgare);2026-04-27;/archivio/2026/04/27/documento_unico_2026_067_gestione_creativa_dei_benefit_inesistenti_non_divulgare.pdf
Sintesi Esecutiva 2026/068 – Riunioni ricorrenti senza oggetto né esito (da non leggere);2026-04-30;/archivio/2026/04/30/sintesi_esecutiva_2026_068_riunioni_ricorrenti_senza_oggetto_ne_esito_da_non_leggere.pdf
Verbale Straordinario 2026/069 – Monitoraggio kpi incomprensibili (per audit futuro);2026-05-03;/archivio/2026/05/03/verbale_straordinario_2026_069_monitoraggio_kpi_incomprensibili_per_audit_futuro.pdf
Verbale 2026/070 – Governance dei progetti mai iniziati (approvato dal sistema);2026-05-06;/archivio/2026/05/06/verbale_2026_070_governance_dei_progetti_mai_iniziati_approvato_dal_sistema.pdf
Modulo 2026/071 – Formazione obbligatoria su buzzword del trimestre (in attesa di firma);2026-05-09;/archivio/2026/05/09/modulo_2026_071_formazione_obbligatoria_su_buzzword_del_trimestre_in_attesa_di_firma.pdf
Report 2026/072 – Greenwashing per catalogo prodotti non riciclabili (in corso di validazione);2026-05-12;/archivio/2026/05/12/report_2026_072_greenwashing_per_catalogo_prodotti_non_riciclabili_in_corso_di_validazione.pdf
Piano 2026/073 – Diversity & inclusion solo nelle slide (da aggiornare);2026-05-15;/archivio/2026/05/15/piano_2026_073_diversity_inclusion_solo_nelle_slide_da_aggiornare.pdf
Registro 2026/074 – Gestione reputazione online dopo scandalo interno (archivio storico);2026-05-18;/archivio/2026/05/18/registro_2026_074_gestione_reputazione_online_dopo_scandalo_interno_archivio_storico.pdf
Circolare 2026/075 – Ottimizzazione tempi pausa caffè (copia non conforme);2026-05-21;/archivio/2026/05/21/circolare_2026_075_ottimizzazione_tempi_pausa_caffe_copia_non_conforme.pdf
Promemoria 2026/076 – Gestione emotiva del venerdì sera in ufficio (v1.0);2026-05-23;/archivio/2026/05/23/promemoria_2026_076_gestione_emotiva_del_venerdi_sera_in_ufficio_v1_0.pdf
Procedura 2026/077 – Controllo accessi alle idee innovative (revisione A);2026-05-26;/archivio/2026/05/26/procedura_2026_077_controllo_accessi_alle_idee_innovative_revisione_a.pdf
Linee guida 2026/078 – Workflow approvazione mail non urgenti (bozza definitiva);2026-05-29;/archivio/2026/05/29/linee_guida_2026_078_workflow_approvazione_mail_non_urgenti_bozza_definitiva.pdf
Nota interna 2026/079 – Roadmap cambiamento che non cambia nulla (versione per il CDA);2026-06-01;/archivio/2026/06/01/nota_interna_2026_079_roadmap_cambiamento_che_non_cambia_nulla_versione_per_il_cda.pdf
Scheda 2026/080 – Monitoraggio sorrisi forzati in reception (uso interno);2026-06-04;/archivio/2026/06/04/scheda_2026_080_monitoraggio_sorrisi_forzati_in_reception_uso_interno.pdf
Dossier 2026/081 – Piano incentivi basato su like su linkedin (uso esterno controllato);2026-06-07;/archivio/2026/06/07/dossier_2026_081_piano_incentivi_basato_su_like_su_linkedin_uso_esterno_controllato.pdf
Rendiconto 2026/082 – Policy sulle email inviate dopo mezzanotte (non divulgare);2026-06-10;/archivio/2026/06/10/rendiconto_2026_082_policy_sulle_email_inviate_dopo_mezzanotte_non_divulgare.pdf
Avviso 2026/083 – Strategia motivazionale a budget zero (da non leggere);2026-06-13;/archivio/2026/06/13/avviso_2026_083_strategia_motivazionale_a_budget_zero_da_non_leggere.pdf
Lettera 2026/084 – Controllo costi formazione motivazionale (per audit futuro);2026-06-16;/archivio/2026/06/16/lettera_2026_084_controllo_costi_formazione_motivazionale_per_audit_futuro.pdf
Policy 2026/085 – Bilancio impatto riunioni inutili (approvato dal sistema);2026-06-19;/archivio/2026/06/19/policy_2026_085_bilancio_impatto_riunioni_inutili_approvato_dal_sistema.pdf
Piano Strategico 2026/086 – Gestione conflitti tra budget e realtà (in attesa di firma);2026-06-22;/archivio/2026/06/22/piano_strategico_2026_086_gestione_conflitti_tra_budget_e_realta_in_attesa_di_firma.pdf
Scheda Progetto 2026/087 – Piano di comunicazione per disastri annunciati (in corso di validazione);2026-06-25;/archivio/2026/06/25/scheda_progetto_2026_087_piano_di_comunicazione_per_disastri_annunciati_in_corso_di_validazione.pdf
Modulo Richiesta 2026/088 – Standardizzazione della creatività controllata (da aggiornare);2026-06-28;/archivio/2026/06/28/modulo_richiesta_2026_088_standardizzazione_della_creativita_controllata_da_aggiornare.pdf
Protocollo 2026/089 – Manuale sopravvivenza al meeting del lunedì (archivio storico);2026-07-01;/archivio/2026/07/01/protocollo_2026_089_manuale_sopravvivenza_al_meeting_del_lunedi_archivio_storico.pdf
Documento Unico 2026/090 – Archiviazione sentimenti dei dipendenti (copia non conforme);2026-07-04;/archivio/2026/07/04/documento_unico_2026_090_archiviazione_sentimenti_dei_dipendenti_copia_non_conforme.pdf
Sintesi Esecutiva 2026/091 – Ottimizzazione straordinari non pagati (v1.0);2026-07-07;/archivio/2026/07/07/sintesi_esecutiva_2026_091_ottimizzazione_straordinari_non_pagati_v1_0.pdf
Verbale Straordinario 2026/092 – Allineamento valori aziendali al fatturato (revisione A);2026-07-10;/archivio/2026/07/10/verbale_straordinario_2026_092_allineamento_valori_aziendali_al_fatturato_revisione_a.pdf
Verbale 2026/093 – Gestione del malcontento controllato (bozza definitiva);2026-07-12;/archivio/2026/07/12/verbale_2026_093_gestione_del_malcontento_controllato_bozza_definitiva.pdf
Modulo 2026/094 – Programmazione burnout sostenibile (versione per il CDA);2026-07-15;/archivio/2026/07/15/modulo_2026_094_programmazione_burnout_sostenibile_versione_per_il_cda.pdf
Report 2026/095 – Riduzione costi tramite piante finte in ufficio (uso interno);2026-07-18;/archivio/2026/07/18/report_2026_095_riduzione_costi_tramite_piante_finte_in_ufficio_uso_interno.pdf
Piano 2026/096 – Piano di crescita senza aumento stipendi (uso esterno controllato);2026-07-21;/archivio/2026/07/21/piano_2026_096_piano_di_crescita_senza_aumento_stipendi_uso_esterno_controllato.pdf
Registro 2026/097 – Gestione creativa dei benefit inesistenti (non divulgare);2026-07-24;/archivio/2026/07/24/registro_2026_097_gestione_creativa_dei_benefit_inesistenti_non_divulgare.pdf
Circolare 2026/098 – Riunioni ricorrenti senza oggetto né esito (da non leggere);2026-07-27;/archivio/2026/07/27/circolare_2026_098_riunioni_ricorrenti_senza_oggetto_ne_esito_da_non_leggere.pdf
Promemoria 2026/099 – Monitoraggio kpi incomprensibili (per audit futuro);2026-07-30;/archivio/2026/07/30/promemoria_2026_099_monitoraggio_kpi_incomprensibili_per_audit_futuro.pdf
Procedura 2026/100 – Governance dei progetti mai iniziati (approvato dal sistema);2026-08-02;/archivio/2026/08/02/procedura_2026_100_governance_dei_progetti_mai_iniziati_approvato_dal_sistema.pdf
Linee guida 2026/101 – Formazione obbligatoria su buzzword del trimestre (in attesa di firma);2026-08-05;/archivio/2026/08/05/linee_guida_2026_101_formazione_obbligatoria_su_buzzword_del_trimestre_in_attesa_di_firma.pdf
Nota interna 2026/102 – Greenwashing per catalogo prodotti non riciclabili (in corso di validazione);2026-08-08;/archivio/2026/08/08/nota_interna_2026_102_greenwashing_per_catalogo_prodotti_non_riciclabili_in_corso_di_validazione.pdf
Scheda 2026/103 – Diversity & inclusion solo nelle slide (da aggiornare);2026-08-11;/archivio/2026/08/11/scheda_2026_103_diversity_inclusion_solo_nelle_slide_da_aggiornare.pdf
Dossier 2026/104 – Gestione reputazione online dopo scandalo interno (archivio storico);2026-08-14;/archivio/2026/08/14/dossier_2026_104_gestione_reputazione_online_dopo_scandalo_interno_archivio_storico.pdf
Rendiconto 2026/105 – Ottimizzazione tempi pausa caffè (copia non conforme);2026-08-17;/archivio/2026/08/17/rendiconto_2026_105_ottimizzazione_tempi_pausa_caffe_copia_non_conforme.pdf
Avviso 2026/106 – Gestione emotiva del venerdì sera in ufficio (v1.0);2026-08-20;/archivio/2026/08/20/avviso_2026_106_gestione_emotiva_del_venerdi_sera_in_ufficio_v1_0.pdf
Lettera 2026/107 – Controllo accessi alle idee innovative (revisione A);2026-08-23;/archivio/2026/08/23/lettera_2026_107_controllo_accessi_alle_idee_innovative_revisione_a.pdf
Policy 2026/108 – Workflow approvazione mail non urgenti (bozza definitiva);2026-08-26;/archivio/2026/08/26/policy_2026_108_workflow_approvazione_mail_non_urgenti_bozza_definitiva.pdf
Piano Strategico 2026/109 – Roadmap cambiamento che non cambia nulla (versione per il CDA);2026-08-28;/archivio/2026/08/28/piano_strategico_2026_109_roadmap_cambiamento_che_non_cambia_nulla_versione_per_il_cda.pdf
Scheda Progetto 2026/110 – Monitoraggio sorrisi forzati in reception (uso interno);2026-08-31;/archivio/2026/08/31/scheda_progetto_2026_110_monitoraggio_sorrisi_forzati_in_reception_uso_interno.pdf
Modulo Richiesta 2026/111 – Piano incentivi basato su like su linkedin (uso esterno controllato);2026-09-03;/archivio/2026/09/03/modulo_richiesta_2026_111_piano_incentivi_basato_su_like_su_linkedin_uso_esterno_controllato.pdf
Protocollo 2026/112 – Policy sulle email inviate dopo mezzanotte (non divulgare);2026-09-06;/archivio/2026/09/06/protocollo_2026_112_policy_sulle_email_inviate_dopo_mezzanotte_non_divulgare.pdf
Documento Unico 2026/113 – Strategia motivazionale a budget zero (da non leggere);2026-09-09;/archivio/2026/09/09/documento_unico_2026_113_strategia_motivazionale_a_budget_zero_da_non_leggere.pdf
Sintesi Esecutiva 2026/114 – Controllo costi formazione motivazionale (per audit futuro);2026-09-12;/archivio/2026/09/12/sintesi_esecutiva_2026_114_controllo_costi_formazione_motivazionale_per_audit_futuro.pdf
Verbale Straordinario 2026/115 – Bilancio impatto riunioni inutili (approvato dal sistema);2026-09-15;/archivio/2026/09/15/verbale_straordinario_2026_115_bilancio_impatto_riunioni_inutili_approvato_dal_sistema.pdf
Verbale 2026/116 – Gestione conflitti tra budget e realtà (in attesa di firma);2026-09-18;/archivio/2026/09/18/verbale_2026_116_gestione_conflitti_tra_budget_e_realta_in_attesa_di_firma.pdf
Modulo 2026/117 – Piano di comunicazione per disastri annunciati (in corso di validazione);2026-09-21;/archivio/2026/09/21/modulo_2026_117_piano_di_comunicazione_per_disastri_annunciati_in_corso_di_validazione.pdf
Report 2026/118 – Standardizzazione della creatività controllata (da aggiornare);2026-09-24;/archivio/2026/09/24/report_2026_118_standardizzazione_della_creativita_controllata_da_aggiornare.pdf
Piano 2026/119 – Manuale sopravvivenza al meeting del lunedì (archivio storico);2026-09-27;/archivio/2026/09/27/piano_2026_119_manuale_sopravvivenza_al_meeting_del_lunedi_archivio_storico.pdf
Registro 2026/120 – Archiviazione sentimenti dei dipendenti (copia non conforme);2026-09-30;/archivio/2026/09/30/registro_2026_120_archiviazione_sentimenti_dei_dipendenti_copia_non_conforme.pdf
Circolare 2026/121 – Ottimizzazione straordinari non pagati (v1.0);2026-10-03;/archivio/2026/10/03/circolare_2026_121_ottimizzazione_straordinari_non_pagati_v1_0.pdf
Promemoria 2026/122 – Allineamento valori aziendali al fatturato (revisione A);2026-10-06;/archivio/2026/10/06/promemoria_2026_122_allineamento_valori_aziendali_al_fatturato_revisione_a.pdf
Procedura 2026/123 – Gestione del malcontento controllato (bozza definitiva);2026-10-09;/archivio/2026/10/09/procedura_2026_123_gestione_del_malcontento_controllato_bozza_definitiva.pdf
Linee guida 2026/124 – Programmazione burnout sostenibile (versione per il CDA);2026-10-12;/archivio/2026/10/12/linee_guida_2026_124_programmazione_burnout_sostenibile_versione_per_il_cda.pdf
Nota interna 2026/125 – Riduzione costi tramite piante finte in ufficio (uso interno);2026-10-15;/archivio/2026/10/15/nota_interna_2026_125_riduzione_costi_tramite_piante_finte_in_ufficio_uso_interno.pdf
Scheda 2026/126 – Piano di crescita senza aumento stipendi (uso esterno controllato);2026-10-17;/archivio/2026/10/17/scheda_2026_126_piano_di_crescita_senza_aumento_stipendi_uso_esterno_controllato.pdf
Dossier 2026/127 – Gestione creativa dei benefit inesistenti (non divulgare);2026-10-20;/archivio/2026/10/20/dossier_2026_127_gestione_creativa_dei_benefit_inesistenti_non_divulgare.pdf
Rendiconto 2026/128 – Riunioni ricorrenti senza oggetto né esito (da non leggere);2026-10-23;/archivio/2026/10/23/rendiconto_2026_128_riunioni_ricorrenti_senza_oggetto_ne_esito_da_non_leggere.pdf
Avviso 2026/129 – Monitoraggio kpi incomprensibili (per audit futuro);2026-10-26;/archivio/2026/10/26/avviso_2026_129_monitoraggio_kpi_incomprensibili_per_audit_futuro.pdf
Lettera 2026/130 – Governance dei progetti mai iniziati (approvato dal sistema);2026-10-29;/archivio/2026/10/29/lettera_2026_130_governance_dei_progetti_mai_iniziati_approvato_dal_sistema.pdf
Policy 2026/131 – Formazione obbligatoria su buzzword del trimestre (in attesa di firma);2026-11-01;/archivio/2026/11/01/policy_2026_131_formazione_obbligatoria_su_buzzword_del_trimestre_in_attesa_di_firma.pdf
Piano Strategico 2026/132 – Greenwashing per catalogo prodotti non riciclabili (in corso di validazione);2026-11-04;/archivio/2026/11/04/piano_strategico_2026_132_greenwashing_per_catalogo_prodotti_non_riciclabili_in_corso_di_validazione.pdf
Scheda Progetto 2026/133 – Diversity & inclusion solo nelle slide (da aggiornare);2026-11-07;/archivio/2026/11/07/scheda_progetto_2026_133_diversity_inclusion_solo_nelle_slide_da_aggiornare.pdf
Modulo Richiesta 2026/134 – Gestione reputazione online dopo scandalo interno (archivio storico);2026-11-10;/archivio/2026/11/10/modulo_richiesta_2026_134_gestione_reputazione_online_dopo_scandalo_interno_archivio_storico.pdf
Protocollo 2026/135 – Ottimizzazione tempi pausa caffè (copia non conforme);2026-11-13;/archivio/2026/11/13/protocollo_2026_135_ottimizzazione_tempi_pausa_caffe_copia_non_conforme.pdf
Documento Unico 2026/136 – Gestione emotiva del venerdì sera in ufficio (v1.0);2026-11-16;/archivio/2026/11/16/documento_unico_2026_136_gestione_emotiva_del_venerdi_sera_in_ufficio_v1_0.pdf
Sintesi Esecutiva 2026/137 – Controllo accessi alle idee innovative (revisione A);2026-11-19;/archivio/2026/11/19/sintesi_esecutiva_2026_137_controllo_accessi_alle_idee_innovative_revisione_a.pdf
Verbale Straordinario 2026/138 – Workflow approvazione mail non urgenti (bozza definitiva);2026-11-22;/archivio/2026/11/22/verbale_straordinario_2026_138_workflow_approvazione_mail_non_urgenti_bozza_definitiva.pdf
Verbale 2026/139 – Roadmap cambiamento che non cambia nulla (versione per il CDA);2026-11-25;/archivio/2026/11/25/verbale_2026_139_roadmap_cambiamento_che_non_cambia_nulla_versione_per_il_cda.pdf
Modulo 2026/140 – Monitoraggio sorrisi forzati in reception (uso interno);2026-11-28;/archivio/2026/11/28/modulo_2026_140_monitoraggio_sorrisi_forzati_in_reception_uso_interno.pdf
